0.6854341104798722,0.5739946188463074,0
1.5292157037902991,1.120047162510167,0
0.8512613516364372,-0.6350266858771179,2
-0.3649626935548974,-1.48326352103498,1
0.7807379242145842,-1.4925109686429352,2
-0.7235774806568256,-0.8617556568553508,1
1.6777926852072556,0.9873228545018072,0
0.32811878240147896,1.1204497165270864,0
0.10161614193171431,-0.7357187316757086,2
-1.0384725922083107,-1.081531469947209,1
-0.6537447908517943,-0.9482486750521403,1
0.972885397816916,1.410279171942014,0
1.436742385551053,-0.9833523323668591,2
1.2524893792220908,0.9251624259517154,0
0.8806263704227476,-0.7652263357474067,2
1.3690872042183162,1.3607139546353233,0
-1.2297106583434259,-0.8332639107751381,1
0.6649151338759829,-1.0105890218808746,2
0.7481102658480425,-1.4104735286015173,2
0.7681684351065394,-0.7353830201910968,2
1.1067110547171954,-1.1431858811209687,2
0.5904511368324494,-0.4158704071538927,2
0.6052277768465437,0.8615246185555874,0
0.4946448233725351,-0.7580308696311221,2
0.9592150897965037,1.3410674087808085,0
-0.910980048251766,-0.7510041522756691,1
-0.8906556252278484,-0.5586034131572986,1
0.4144587695555194,0.8020324810811507,0
1.240169441029299,1.0234780525484983,0
-1.489726990620395,-1.0201402463843565,1
-0.4735041538773824,-1.0398965266928777,1
1.3003993052040188,-0.8208362486789725,2
1.0247833096468604,-1.2464603551058582,2
1.0065572074659614,-0.9872382777910628,2
-1.156473903398012,-1.3554059771234657,1
-0.9908194526984446,-1.0208924735340807,1
0.9451285057429147,-0.7311254723931522,2
-1.08670156328627,-1.5995918426750118,1
1.3205528197948027,0.8639842588445837,0
0.5874446562048278,-0.849702330346016,2
1.057818698949918,-0.7910683979825682,2
0.9969830584392957,-0.628597919212468,2
0.49563453535167,0.733308592571365,0
0.2891239284320192,1.2592156901492944,0
0.8247719359615242,-0.8994683139412003,2
1.00412454620066,-1.5534103490884137,2
0.8550251372562678,-0.999228645270547,2
0.809703371895711,0.8911776502038585,0
0.9815120793713058,0.9678084171126476,0
-0.9425647383928265,-0.7358466402468669,1
-0.7805023218908822,-1.019646512543345,1
1.156982998159526,0.9485361006333256,0
0.31341398799564146,1.075445324506461,0
0.6433422226647914,0.8479550937103937,0
-0.768798083660997,-1.0391319201349982,1
0.7086488005526828,-0.5721049417638918,2
-1.1022077031633792,-1.3789518736255464,1
0.49228886875776745,-0.7811960961158722,2
1.1372246818662972,0.7106163958798815,0
-0.7502047781606564,-0.9018801372636934,1
0.8655503911957876,0.8051986216808835,0
-1.104934654033461,-0.39295841506900786,1
0.6121429270829655,1.0801152608047548,0
1.2241565002613894,0.6433165134388792,0
-0.5731049510451682,-0.881174024513032,1
-0.04870756801294618,-0.943150108735626,1
1.3234591911142712,0.23224460009677106,0
1.2655562623626782,-0.5578705554584786,2
0.9873485646128263,0.9139338422830278,0
1.0115891655520564,0.5029854693034139,0
1.5216618032363534,1.2983183173946498,0
-0.9797523228277579,-0.9950985747661323,1
0.9795275184026107,1.51400281649481,0
1.0671530689938733,1.0988868946383215,0
-1.3532886887447892,-1.3420588902804884,1
1.228311317544098,1.0365025049478485,0
0.9526998951508552,1.677017049189463,0
1.253498680900251,-1.202678148289019,2
0.9882151545317513,0.6495719506776407,0
0.9915453314984035,1.1284995611591253,0
0.9645507864614291,0.7959465388009449,0
-1.2273612581275497,-1.0150252282854466,1
1.1677896944172652,-1.3191086773076643,2
