1.1789175955213147,1.0948313161474155,0
-1.0908840581970445,-0.7799837250676378,1
0.8797811517480439,1.2379049004947105,0
0.9475032451449383,-1.1138806916179826,2
0.751145866075756,1.1336881831937617,0
-0.9209561574452023,-0.4883446244714583,1
0.6843593457648653,0.9930636941309686,0
-0.7902099194423438,-1.0968885751285193,1
-1.0144368462393825,-0.9205714156916123,1
1.110599802403771,1.0266832242110244,0
1.112382654646959,-0.5932645540586866,2
-1.0503487015046153,-1.0879410790557884,1
1.4939396879199047,1.2634805293985798,0
0.9700378595694888,0.6735349306474423,0
1.4294329741289735,1.1909760304708907,0
-1.1437510233063326,-0.2961154599499103,1
1.1305134184039756,0.22784917054808473,0
-0.6869812860908855,-1.14965680883804,1
1.1551804402214858,-1.4208056898534966,2
1.329574494469344,0.9618798511484449,0
1.1810261840680865,-0.8985417730077007,2
-0.9917137395263802,-0.9630707332641727,1
1.6156095258730434,1.1343988213441165,0
0.9663866872282664,1.135445261201662,0
-0.39178486730723694,-1.1604878055405097,1
1.5101231259598968,-1.3286674260179587,2
1.362642709460764,-1.1048804769063278,2
-0.24658934037291924,-0.8162918813955999,1
-1.069463654302068,-0.8167871659314686,1
1.0343020752771404,1.190744389662797,0
-1.0174955256302651,-0.15736308035982627,1
1.0899766191707538,-0.406299707176202,2
1.089273963892606,0.8017056397464191,0
0.9045462273254502,-1.261374680646135,2
1.354317676780229,0.8711534411633999,0
-0.8135812376732359,-0.7490657701315705,1
0.762872232239358,-1.1113208600324707,2
-1.1263488930676417,-0.4967682913284537,1
-1.1021122887212624,-0.11224429620724419,1
0.9668378028302582,1.3060518135147399,0
1.1739711996464,0.7610437815346781,0
-0.5425527064248411,-1.033627515392805,1
-0.8865638123259512,-0.8357236311225859,1
-0.9456604600066406,-0.8212159608591636,1
0.7840178403574316,0.7319276793057427,0
1.4335533493555959,-0.8911821405482268,2
-0.7769397551301341,-1.1462163045537235,1
-1.134755109122416,-0.9560263755563598,1
0.95846713078889,0.6678148451959485,0
-0.4911944619589812,-0.41038592566614873,1
-1.2672253097075998,-0.4092735051358528,1
-1.196529182765765,-1.0078614688213932,1
0.9066210241605759,-0.6220751242067759,2
1.619238840431378,0.5650549423272917,0
-1.1632572379072084,-1.016290697492574,1
-0.841325791832544,-1.391799428138564,1
1.430955311737128,1.5697326254367128,0
0.7944395142382177,-1.3221250826144848,2
0.4727344751547714,0.765061138271026,0
1.1322868329379023,1.0940804866709184,0
0.9977029283405777,-0.6402017901342738,2
-1.0717265280662414,-1.3852077619386887,1
1.3570149933501057,-0.7623852017233562,2
0.885542168850679,1.1880307321927976,0
0.9466682355133644,-1.400879978747256,2
1.3548712973346202,-0.6274120535776173,2
1.0696102156617329,-0.9883337958027387,2
-1.1596334235237036,-1.0108068630500409,1
-1.3960975019662234,-1.2820594100582305,1
0.9037029598280989,1.0266815549052668,0
1.412888197531451,0.9059926007024709,0
1.3109911455537264,-1.1836651317044007,2
-0.9037370121989979,-1.0591127053544636,1
1.2946916253063285,0.9119150817583562,0
0.8685945108413955,-1.3066898066780692,2
1.024597175570006,-1.4818245603592115,2
1.1355220360838376,0.5956393791978081,0
-1.2362184470141002,-1.2882372050233926,1
1.0375441037495794,0.8799439681228131,0
-0.8374586944801552,-1.0300150995397268,1
1.103051687976903,1.0142487377969072,0
0.9653935100311369,1.0219924361229236,0
1.4645488109062073,-1.3556832933384353,2
1.4324834087079246,-0.9430827892355765,2
0.9692596132117928,1.4570386006251443,0
1.2595658467108837,0.6612368170365357,0
-0.520592380201885,-1.374935519543724,1
0.8281877185988819,-0.7516997978254252,2
1.0390512342903702,0.4194339370022143,0
-1.4931123219757083,-1.1505569418190011,1
0.615757985755301,1.4984955583554314,0
-1.1508301831598142,-1.1943128957847053,1
0.8125915548129364,1.7947020703781544,0
1.0447888466973139,-0.6854786209974708,2
0.9520601581694321,-1.1261534560584918,2
1.0211756024486405,-1.1829506915322927,2
0.8616030069332885,1.1446003537850595,0
-1.477504860734226,-0.685224341761044,1
-1.276951261313528,-0.8263534884165253,1
0.918343870726793,-0.4325860648585952,2
1.1372069407094803,-1.3929248804258287,2
0.7609634179109128,-1.4964572556906053,2
0.7316152538268406,-1.3859193960833487,2
-0.8009486190411867,-1.2458444431449227,1
0.7625531566578168,0.8286235696237017,0
1.1542631198502193,-1.0328366015543589,2
0.9889450014198594,1.124764235564625,0
-0.6391154112905373,-1.415194018164871,1
1.3743114632488105,-0.7506883718749235,2
1.0752159903944358,-1.5399181670870297,2
-0.9377984847965063,-0.8882819549968226,1
0.8231273213210272,0.8784839287824648,0
0.8486341079959614,1.0840235499361597,0
0.7534327241411468,-0.744681265987718,2
1.2874676097749485,-0.9153004275358638,2
-1.016111175015399,-0.5969241865084667,1
1.483137693489473,1.169263192118445,0
-1.3260881477231217,-1.146765681940508,1
0.951307344862383,-1.1020047002219775,2
0.745387738078942,-0.7103712330232226,2
1.0460536862924183,-0.465812178878085,2
-1.041682169570589,-1.084726413644693,1
-1.226745252401756,-0.7352329326374496,1
1.3468633746117478,1.0957232485858492,0
1.2733748318564355,0.809526110359814,0
1.3010458809832233,0.835189965820792,0
1.1646585793433546,-0.8272626213300193,2
-1.3041078924649316,-0.9535437322146821,1
1.369592485108836,0.6272543186520934,0
-1.2462443223839748,-0.5724327605716701,1
-0.9922918423256825,-1.2979990157804753,1
0.3497872488283169,0.5238157028490238,0
-0.7650014786805223,-1.208480573679452,1
0.9969168158046721,1.2231492435534839,0
1.3528675169093294,1.666203205725751,0
1.1384849250568034,-1.25854903898365,2
-0.9405659846690079,-0.7963683445921875,1
0.8922754893702809,-1.2586119013980879,2
1.1564816595433385,1.3285596791779497,0
1.0467596081139647,-0.8939151503198112,2
-1.0315878763548059,-0.8933365654536871,1
1.609819768214329,1.596275847617672,0
0.732584904974952,1.0056333503700388,0
-1.0064772213500361,-1.119151896273128,1
0.7067274077847079,-1.2360017170230861,2
1.1074891796063113,-1.4852141904470693,2
-0.9984230384858707,-0.9145373468327921,1
1.1197234014741215,0.9574710805315152,0
1.3497546652057362,1.28979160585164,0
-0.8107951972239469,-0.7932856525594207,1
0.6761152638861225,0.913600612536367,0
0.8454093037069034,1.0269798075430931,0
1.3640694245367428,-0.9061412992709414,2
1.1714797826999872,-0.5576537439438101,2
0.9390881253377998,-1.0853376717316996,2
1.112496277497401,1.0420858189764024,0
-0.7946122711835382,-0.4944418822138449,1
0.9350252492724553,0.48525397592513286,0
1.1706208549076964,-0.649690992906346,2
-1.2505616835133628,-1.679471861916428,1
-0.9545401532547492,-0.45996298869432206,1
-1.1583868249749107,-1.3216003797333955,1
-0.818190515951656,-0.4950159618818165,1
-0.9298416966402422,-0.9748849233510871,1
1.0438326246478942,0.9511556340117697,0
-1.0393163008612067,-1.3939850358237706,1
0.767244649077589,1.6226188679871967,0
-0.6064183832695729,-0.6045827860238322,1
1.1333527617106027,1.1029018052136133,0
0.7856261452634624,0.6779589872803242,0
0.5888198195535397,-0.4688420793889765,2
0.3991260996274212,-1.2651714772542462,2
-1.2056990335881348,-1.0008147287015108,1
0.5787379999194988,0.7864435655139993,0
1.134010476947315,-1.0128860494257894,2
-1.0241513678759988,-1.0581958965779077,1
-1.109117122449965,-0.9228666381571881,1
-0.8961809682145964,-0.35787132676877875,1
1.2273201374970908,1.2335769962212124,0
0.7371230103372834,-1.0391184193964962,2
-1.3917281084882325,-0.8168094717319739,1
-0.611354574436265,-0.6716831539850912,1
1.3902292649719725,-1.2668663563615818,2
-0.6403310526044457,-1.114185552025355,1
-0.9281472468363098,-1.3937817814020366,1
0.700634736773758,1.1078838076690378,0
0.9952771746741566,0.7413233250152927,0
1.0308418031942923,1.1092323360796725,0
0.7899821440277786,-1.3475185169320132,2
0.49626478843753596,0.9572168708275895,0
-1.0784962723555114,-1.374983050712177,1
0.7308841742074267,1.230735461776603,0
-0.760136796159733,-0.8882434195058719,1
1.5293854892642549,1.0110311366731755,0
1.3061630686337113,1.1445986921981923,0
-0.967442624847546,-0.953648457411074,1
1.2775472224363567,1.3447978548213597,0
-1.2562779932916828,-1.2895013875989998,1
-1.307249903066059,-0.8736308180746318,1
1.4495199697197023,1.1651107906221214,0
0.8475817302563906,1.04898071764611,0
1.0137401045767664,-1.1524390815462,2
0.7873289497652752,1.6075833409083218,0
0.629969533030232,0.7917477250232754,0
0.2426966321454761,0.9766549063249593,0
0.6783734954823386,-0.9683456377675189,2
-0.8095369503314962,-0.9946180151845115,1
-0.8580968251750825,-1.197849624492467,1
0.6307231029027702,-1.1873188491587863,2
0.6694410308404304,-0.8271883102283359,2
1.0396178118607498,0.8582671732027647,0
-1.3006702609088707,-0.8020088790262841,1
1.2410393767415544,-0.9870204490343706,2
-1.6036950805525934,-0.5131844658747101,1
-1.361807870147303,-1.0992755794331723,1
1.2183143498379638,-0.8846640132936983,2
1.4269617491010504,-0.4151484209838149,2
0.7186645645052312,1.305856255079365,0
0.4084590847367784,-0.5074648750981737,2
0.9034137751807649,0.4828050456329732,0
1.159497998751651,1.1371933534703091,0
0.7875423804303169,0.8826569266498899,0
1.2855465112554099,0.7849913509061188,0
0.690090110899942,1.1348889352906983,0
1.331983140027577,1.7270102616482048,0
0.8807075390528605,-0.9185803279360999,2
-0.7860476391424724,-1.0565138789608162,1
1.338161597880997,0.7269091769838175,0
-0.8493209527903792,-1.1252757765007653,1
1.2338008614708118,1.1529063474507548,0
1.4527599975334469,-1.5403550913166697,2
1.0724557040961475,-1.2001036531455667,2
1.5524360486159439,-1.0925552283354543,2
1.0214419802368402,-0.6398386768242073,2
0.9366913959007703,0.38660600626839303,0
-1.13268745749223,-1.1376036026676597,1
0.9254884913776806,-0.8920061070483201,2
-0.8286615846513853,-0.8187183804599341,1
-1.2608744898565054,-0.7193568524876758,1
1.3188963605580097,1.046448134435051,0
1.0473298564018858,-1.3563471878034896,2
-0.9374826668417828,-1.0868706682197724,1
1.579193595760663,0.7300478623537358,0
0.938354580697671,1.434642165508824,0
1.0999411970660313,1.345573466752119,0
-0.9593710742581831,-0.7000624742527537,1
0.6582830254514751,-1.0218780044596347,2
0.8636337247391175,-1.3249470396483898,2
1.0346820722547325,0.8011915780880488,0
0.612246447227376,-0.6487012005113824,2
-1.1796060437959521,-0.9044476361858946,1
-0.9862991077647356,-1.214684749317463,1
0.8742551733403207,0.6973023350537932,0
1.0566689926098625,0.8006676097386225,0
-0.7330939878881995,-0.2419644936145764,1
0.8787450196035611,0.6212194068825319,0
-1.3523699962615292,-1.2242504901008777,1
1.4021290953932888,1.1026224517230312,0
1.233393054911118,0.48417413194096715,0
1.1044698839596205,-0.900693693052036,2
0.6902517010343222,1.2835977428343133,0
0.7390079054211374,-1.0482160229527264,2
1.054076201992482,-0.8248694139055657,2
0.8246737889095126,-0.8645821159321894,2
1.2895378911535806,-1.0555483928594334,2
0.5708803043601032,-0.48774453281885866,2
1.1943907736661368,1.0345865797940832,0
-1.4101239204496152,-0.8371682995721947,1
-0.9344876480827569,-1.1039542970751033,1
1.3113190013866978,-0.3823648458944622,2
0.5925682346216431,-1.0724552420649445,2
-0.47310910975241627,-0.8769314209449562,1
1.2284767302259387,-0.507097114855356,2
1.237134349681907,-0.6548939976769398,2
1.1561304101734255,-1.026194814999177,2
-1.2818961706048482,-0.7778662142550113,1
1.0010409370738702,0.9283030707869872,0
-1.1311701945038726,-1.229918658823397,1
1.0998383331652672,-1.2209796198731662,2
0.38370255285132093,-0.9114217239800553,2
1.3495153875913148,-1.1014362425318018,2
1.3775911354316341,1.2472289457453354,0
-1.129162283297872,-0.41648987550076777,1
-1.2076822844957753,-0.9288726869879567,1
0.8244455176609916,-0.7505692821598673,2
1.0823115059697506,0.7829356122465312,0
1.2001087933278316,0.9186216609866616,0
1.0123009257102713,0.9818436959013203,0
-1.0437675623178335,-0.8166159716182144,1
0.5290718154593212,1.2059137695932227,0
0.993615102143437,0.2685602321455959,0
0.8938349617136284,-0.5614563307160283,2
0.9288574546581694,1.5178920310252448,0
0.8273045946432582,-1.3726556141275292,2
-0.6278050660771641,-0.9448393914826546,1
1.3936557897829664,-0.7563150156255947,2
-1.2418247260856803,-1.3461034471776117,1
1.1611327083048337,1.1364017804726656,0
0.9239447470801927,-0.8822440709965816,2
-1.1271853522219104,-0.8296742745063449,1
0.6853139582362227,0.8832661037573302,0
-0.7898274145850651,-0.44212603175077847,1
0.8881396242147619,1.188873551321514,0
1.306537175676602,0.8342377979749812,0
1.5377696964900016,-1.0603804689562166,2
0.6347968943578144,1.2229929042907008,0
1.1853372797556074,-1.102293680568781,2
-1.2028404427464399,-1.2902610589897756,1
-0.3826392728918059,-0.9109324720243871,1
-1.1961376214090662,-0.45863293373728387,1
-1.5615364099123976,-0.5198971351961786,1
0.7829394006279217,-0.9488398183719301,2
0.705167179913791,-0.7246393279192678,2
0.7691512559869473,0.6265898647042083,0
1.1168208985304955,0.766740897772688,0
-1.4609299266717688,-0.7323770286125677,1
0.9300847643649024,-0.9097609183113934,2
-0.6158496442424704,-0.8222180899509592,1
0.9196217837710082,-0.661610279770209,2
1.4665263024621682,1.346235903708943,0
0.9898018901479262,0.9327571696985335,0
1.1092474405452628,-0.9450424167564715,2
1.3764770973374336,-0.9780949777789004,2
1.0756307539978809,-0.7013924793230432,2
0.7457030442619095,0.9937327244553447,0
1.4210919298858826,-1.3562301796104508,2
-1.5451317902570332,-0.9621556744632062,1
1.331374519103381,-1.3939533723831152,2
-1.2232142759435098,-1.0583200720666932,1
0.9764053711015738,-1.060293291345281,2
-1.011061039982278,-1.2400181680179758,1
1.5364693903871118,-0.647504250063875,2
0.9718397799150441,-0.903179829050614,2
0.6482564521982592,1.1566135080788447,0
1.0259412105476131,0.5359704585831171,0
0.5855765047953152,0.8162084318894323,0
0.9215258177524096,0.9598966992387771,0
-1.4457908668066852,-1.406009497467681,1
0.968253297067712,-0.9591889681047413,2
-1.3796454070401487,-0.7448126684322531,1
1.1448859773033555,-1.2234504023907666,2
-1.4630960379827005,-0.9490921625674497,1
0.8853735685899413,0.7789932979878001,0
0.7500589822062855,0.5285796494988922,0
0.9991535596364426,-0.8606141052487206,2
0.5392042968680105,1.3784693313783003,0
0.9517412934018267,-0.9302587814668863,2
-0.7505583174832835,-1.273167786623643,1
1.0600499796447844,0.9597666084866608,0
-1.5841104659182483,-1.3744163484100866,1
-1.0577192704399951,-0.7886883414135151,1
0.4519963204075841,-1.4344764083012138,2
1.1843858041202702,1.0453983074028377,0
-1.184999743705567,-1.327719410719588,1
0.8345465025524221,-0.8851831269554349,2
-1.4650371019400055,-1.5886021817543368,1
1.1257150654156725,1.668938757613157,0
1.388738890720933,-0.9989306204770542,2
-1.0931412384963544,-0.5438058170240252,1
1.5765673466660424,0.7767965839360048,0
0.6742432225964166,-0.9571106083886334,2
1.3637851247107682,-1.2123525935835726,2
0.927511407229235,1.0419360145599506,0
0.8750274154348168,-0.7927605230347655,2
0.5693513756205792,-1.4290973981113755,2
-1.1284039988929206,-0.8530016437908872,1
0.7292768812587195,-1.1765866542934411,2
-1.2104808044451383,-1.1465802240066125,1
1.2237210743551274,1.176280547605841,0
-1.2772452615962826,-1.3920637415409023,1
-0.830196335111395,-0.7201392165892332,1
0.626854474254362,-1.0260334774175255,2
1.4941701286428568,0.664538239413723,0
-1.3110461473227306,-0.8412007720541274,1
1.25883683325279,-1.0055991216777165,2
1.2462043325555157,-0.8862185403371923,2
1.0865892553710501,-1.0686047414214237,2
1.127893919839436,1.1074161833966982,0
0.9479689078237576,1.0297513946038643,0
1.6228654292745925,-0.7747850757076682,2
0.6958285515222392,-0.766351295822463,2
1.0787113776215345,-1.0450276873507132,2
-0.9158315223623632,-1.1238933164639175,1
1.3244895967224601,-0.345701149297455,2
-0.9645129664442919,-1.535719702600189,1
0.6463444876295121,0.9977414740343014,0
-1.327931387366141,-1.047877459896319,1
-1.0890384909185893,-1.1814733889194988,1
1.5427454908261833,-1.085395883134721,2
0.7086830241390025,0.9797245845488514,0
1.120003519901688,1.3676095854126462,0
-1.2411265604319006,-1.5479189130828295,1
1.0244598781206924,-1.102977925356262,2
1.0683466097569772,1.1480053994957453,0
1.055398604050206,1.0957031995935924,0
-0.9127844518752166,-0.8148264159303307,1
0.9228596702898012,-1.182591617539554,2
-1.0834013318844413,-0.6786040801189741,1
0.9030355551163711,-0.8848813568271996,2
0.8654798462567255,-0.7937040192646883,2
0.9597463011636164,-1.1337566590265853,2
0.8225969355160335,0.7785875822257964,0
-0.510646896374727,-0.923099880924217,1
1.4307565450289432,0.8451257739225948,0
0.8884004626370132,-1.3711747701392871,2
-0.7611719045765635,-0.8775128777579153,1
0.9883352487034963,1.1936075312363572,0
1.2337676513707463,0.7846403406206472,0
-1.153049665522806,-0.9810532077038738,1
-1.1919722386052418,-0.6522768782425918,1
0.7215080207339158,-1.3883861493891938,2
-0.28620004425385304,-0.9998805275436302,1
1.50535457628724,0.7197590598879698,0
0.8016108803117461,0.9161548240255969,0
0.9873734562901951,0.6694848709191625,0
0.9157521266600342,-2.12082311824701,2
1.4250774515879099,1.5713177838027526,0
0.5918144937643934,0.8864636571839256,0
0.9047176966262068,1.385215845509056,0
1.2125902726879085,-1.361730431319396,2
-0.7820907153743492,-0.9780833895047253,1
-0.8379032231866608,-1.1192822383642265,1
1.0325496459204564,1.4211571074721556,0
0.3323532505338457,0.8724108107180368,0
0.7581458555241515,-1.2138018743179464,2
1.0252403420468492,-1.047020156750868,2
1.1757747161171324,-0.7043555803456014,2
-0.37504739544359045,-0.9406345080602173,1
1.2384499588704754,-0.9641493991049289,2
0.8706380885411037,-0.49035835499348024,2
-1.2080845530469835,-0.7540406355166969,1
-0.6964478196909611,-0.781731686322431,1
1.2310812009036218,0.7345462837727789,0
1.1931712220501844,0.5677023704481547,0
0.9404598031905829,-0.6551343665926168,2
1.7091119191209252,-0.7929116318138896,2
-1.3701482366503632,-1.320555378974114,1
1.0853728681456944,-1.5071171751486234,2
-0.8738870041580147,-0.4098228465800795,1
1.1846368699816172,-0.7287675295345467,2
-0.8078482325814654,-1.2941825333098917,1
-1.6699038682947054,-0.9315738016629058,1
0.4546243558148666,1.1497589960428185,0
1.4435525538924499,-0.6460847223799553,2
0.6226750628303406,1.7315205451299955,0
0.9258119130264383,0.8199371167602294,0
1.198204147557275,0.9899434483271602,0
0.8386370310391383,1.0520422633647084,0
0.895205916399116,1.0652166637884146,0
-1.1450707765332913,-0.9286653472561455,1
1.4590750994226778,-0.9682475738081544,2
1.3040071872997083,0.7022305422889571,0
1.2620134357161386,-1.2031448837852752,2
1.0970933552009654,0.9135365389110911,0
1.1316724485107628,1.2293868301020403,0
1.2635014469640926,0.37500861959995313,0
1.4755269672341804,1.2980920792521955,0
0.9916958234405842,-1.1571234785737747,2
1.0481281241668918,-0.8055638794006672,2
-1.4030653413475416,-1.6803014864870947,1
1.1322314562969016,1.4961745233726715,0
1.0720901490891084,-1.252805013049663,2
0.9290903598521559,0.6530800472577867,0
0.8560659045316131,-1.4839866797862054,2
1.176313331084925,-0.7320336458534312,2
0.899139026827437,-1.6442881911004243,2
0.969161061916128,-1.2721880598791775,2
1.2944069534396125,-1.626052904216433,2
0.46090526391952935,-1.1255716507662874,2
1.098851795552515,-0.8993002919311505,2
1.294228091819025,0.9674922885366612,0
1.560647966915309,-0.8331594341706852,2
0.43944686483900464,-1.6448772477502587,2
1.0438484892237327,-0.8964649937716255,2
1.1150466604030767,-1.0972244170005325,2
0.5910845640931179,0.8666935384972488,0
1.1272745958123316,1.4092093893774402,0
0.9052438021670378,-0.8954542897256119,2
0.7706363049430814,-1.278789489179255,2
-1.2411600305840496,-1.2748914410943697,1
-0.8635863625254792,-1.105390937575736,1
1.3681677524780902,-0.919328748853135,2
1.342981271789311,1.4913467231564934,0
1.0361580264181227,0.6963284267612082,0
-1.1670623373333577,-1.4420001187228264,1
-0.49784062025940345,-0.6714220599156153,1
1.2335015609433941,0.960693189911617,0
0.8715046584100197,-0.4808897874152791,2
0.6220961849004045,1.5066417322273442,0
-0.5283795809533096,-1.5450043037554313,1
