0.7773881255078084,0.9866027889061726,0
0.8826135879451488,-0.3947021766029627,2
-0.9065933482694981,-1.308964027162002,1
0.9645570178570289,-0.9113666312148678,2
0.5447788628104714,1.373301130035401,0
1.8987116894457094,-0.6623515465027641,2
1.7060366437658128,-0.48222533928606626,2
-0.955036949166233,-0.5052641908602531,1
1.2981969737737038,-0.7489457624510076,2
0.32090190968925747,1.112505975946046,0
0.6397450191685636,-1.1834743248743753,2
0.5828942704950109,-1.2585142336237225,2
1.1593732531167151,0.8098655550585157,0
-0.6447947322584944,-1.0598971762008367,1
-1.030148534650531,-1.2751571825930366,1
0.725280745610539,-1.6608436506326736,2
0.8606444149593763,1.2445506133259414,0
0.5716973763893498,1.10588014607729,0
1.0655489785803551,-1.7200315652729876,2
-0.9846763300732557,-0.7529952297020783,1
0.8406641744520509,-0.7411923044733331,2
1.3958537171347498,0.8722440610314874,0
-1.074913877915854,-1.4036835701927508,1
-1.1202456688896174,-0.7323181696592379,1
0.7298563078328283,0.9949124464441085,0
1.2879765335684812,1.1147396879813711,0
1.2972525834701094,1.5158282580057838,0
-0.9320576038284828,-1.0344246752380923,1
0.6221034022752424,-0.798716253301319,2
1.0736057114318491,-1.2006000081316717,2
1.0402138663737794,-1.2431843082091736,2
1.4399736146722533,1.2557655818383695,0
0.9321632590708131,1.577741721237858,0
1.014776782645377,-1.4741717419111062,2
1.0222871511403278,-1.223973771409177,2
-1.3900476031068878,-1.2684022380916284,1
0.721086146318789,-0.8421609251792859,2
0.9875762463203064,1.3756143518089106,0
0.9568312018336138,-0.7076968033612576,2
-1.0398933750792294,-0.8081107421690383,1
0.42071740134331415,-0.8193322528899893,2
0.7732627428265955,-0.6786279545015739,2
0.9873485646128263,0.9139338422830278,0
-0.958501322308006,-1.082682649778933,1
-0.8606884955485467,-0.8049899212467544,1
0.9844327381017383,0.8526892359330615,0
-1.2892569896769748,-0.7008898116189284,1
0.6062817591967542,1.3198817243881762,0
0.934423420447966,0.8932205763831162,0
1.153933038983314,1.097802856873632,0
1.0374480561530646,1.1173505291575303,0
-1.1082277026435228,-1.2805821617253998,1
-1.347323627898612,-1.2621849422479483,1
-1.0936038948159112,-0.8369950656536675,1
1.0733215199286468,-1.2047405329349015,2
0.8735906426116722,-0.9001160101617195,2
0.5022250329886515,-1.0765025857409758,2
1.2753872902938963,-1.0624039366401714,2
1.2706473945830838,1.0053625969691984,0
1.286904168876946,0.9656566470755367,0
1.0209505207974985,-0.7963572196647565,2
1.7510238182218774,-1.0763988691237079,2
1.8701063422436979,1.4543922124987498,0
1.1099844762591378,1.1966982768636227,0
1.113931415961699,0.8573308053474935,0
0.7796396205063221,-1.0058654618486669,2
0.7710652613964891,1.4555448777339164,0
1.2890659614904174,0.7803205515607208,0
0.9552095351942015,-1.13821427318407,2
-0.9404051542622714,-1.068878862607258,1
1.12769937573354,-1.085746563192519,2
1.5142154409312196,0.7696154224789555,0
0.32620299398684327,0.7604467388075008,0
1.3331531127477625,0.743786232858453,0
0.9049264156244852,0.5239404391790703,0
1.1014676421055345,1.1955343785101848,0
0.7286650926600252,1.06132549238093,0
-0.4011787164548054,-0.9606356235943531,1
0.8915202157655141,1.3193755408383554,0
-0.5229167202184786,-0.9720167859650255,1
0.9966563164474477,1.0034496699610187,0
-1.0156208596514866,-0.9793543376298809,1
-1.2321147411048956,-0.8929488400063036,1
-1.068342233244416,-0.9668044181031348,1
0.6275338049908246,1.2231482185237716,0
1.3979077578284351,-0.9856600939841965,2
1.0131912026863203,-0.8482718369827432,2
1.1566249760058471,0.8478820131571033,0
-0.7634872410177954,-0.8844343211994548,1
1.0559996724774559,1.2878390337756236,0
0.6351770257762417,1.0422015709923882,0
0.8717409876727586,-1.2746818022627122,2
