1.4689742866719462,0.7220260906576189,0
1.2989524153200722,0.8355587596632492,0
1.6809263871962823,0.5636902976203706,0
1.0007059793472466,0.5492048909470633,0
0.8939704753728402,0.5150577434046902,0
-0.8195160246526126,-1.5604307365116776,1
0.41872077717421663,1.0948480601189432,0
1.2231400461297948,1.17764472723452,0
-1.3856477630415296,-1.279541778186783,1
0.6765507594409357,-0.9047019960100251,2
0.8595919438276205,-1.1007656882041363,2
1.1653353536688593,-1.5054109061187928,2
1.3257237062435616,0.9420812977745916,0
1.2418125353041731,-1.4997442059597301,2
0.5271319775694715,-1.083766500230713,2
0.6389323188069156,-1.1739069068567567,2
0.8928600845326546,1.284392969105401,0
0.8463288294858512,-0.8122821332374494,2
-0.8994035000477936,-0.7287155883609642,1
0.5693429694977459,-0.7742658243629168,2
1.217726603257364,1.7988180141154233,0
0.7529160170624815,0.7615881647208349,0
-1.0649431977945858,-0.5923386370150476,1
0.8550251372562678,1.000771354729453,0
0.8090167893499538,-0.5607759954952447,2
1.4362546463550756,-1.4915635907410805,2
-1.2808490936644445,-0.7936364090516422,1
1.2078227494979386,0.7662598032620461,0
1.1789175955213147,-0.9051686838525845,2
0.6164836254508408,-0.8825262679589148,2
1.0667014924746252,-0.6539778491309705,2
0.5227456868669581,-0.6579233283756911,2
-0.7432787507522841,-0.991010447239446,1
1.602799359808003,-0.750657865712448,2
-1.3498858237547675,-0.600141402667289,1
1.1166804019671053,-1.3626043327990416,2
-0.9660338125706678,-1.008844494057346,1
0.9570170165115641,1.2385765643797553,0
0.8451482656830591,0.7771706806957043,0
1.4520402186848331,0.8820770812619669,0
-1.0191593102453005,-1.0344385776615663,1
1.160154342688972,-0.43679646422073026,2
-0.8928214909714869,-0.8174875834872802,1
0.9824240346598417,0.9047370718209402,0
-1.0592002529593743,-0.8468183333387106,1
0.5075338135443962,0.7329923344680283,0
-1.4554101445595724,-1.5746465320538903,1
-1.0641881251899972,-1.3512284356447803,1
1.2542225066444601,0.9403840461073696,0
-1.0264959342490447,-1.2050440413846402,1
1.4044339567418533,1.043642927921463,0
-1.3858546972147792,-0.8245271002081122,1
-0.8655312814495775,-0.7566847879018391,1
-1.2489038300807256,-0.5640838278886353,1
1.494440479662268,1.0492683266462002,0
1.2345208812239554,1.242275869751138,0
0.883938745944806,0.8469121781099115,0
-1.0844815978769413,-1.147400069030378,1
0.500748104450148,0.9620292005081831,0
1.26781244586211,0.8579187829109025,0
-0.9417871660958028,-0.6244044020258992,1
-1.116007029397559,-0.6937210083267858,1
-1.125325026195414,-1.092152368328003,1
0.9032739714232947,-0.5883658897678599,2
0.4028264269645535,-1.0476838826658126,2
1.0858037580934354,1.293570189233813,0
1.3763814727979473,1.0037251290353442,0
-0.8612052348582999,-0.8284840655726955,1
1.0564340560054744,0.9242866093947482,0
0.615757985755301,1.4984955583554314,0
1.08024023251625,-1.3926399239348595,2
-0.8218350161378282,-1.2816590620524915,1
-1.2258523696257364,-1.077659244295927,1
0.8511692998052313,0.9775585051958977,0
-1.1726459978050592,-0.6406728333552438,1
1.1983818912928244,-1.304873621067924,2
-1.2187624850146854,-1.076281485034193,1
0.8601515202779493,0.8298204582407469,0
1.0188878065791716,0.7385064361687571,0
0.8750786541897103,0.9368126336347494,0
-1.5223594735823696,-0.7971043702825481,1
1.0297614587594508,1.4728896917883154,0
-1.0007474585679865,-0.7839660418437491,1
0.4442972029914891,0.7860019028823769,0
1.2166062888437266,0.9599871972680394,0
0.6351770257762417,1.0422015709923882,0
0.3710327556353056,1.4865183934748787,0
0.7635795896453953,0.5678102970411949,0
1.1112452644977355,-1.0162552516355605,2
0.4524441286001244,-0.6842200714176392,2
-0.7465447168175985,-1.179527843315264,1
