1.2801985341896482,-1.4023505377659506,2
0.8073816622817713,0.763110882148386,0
-1.024368429831593,-0.9190936744206583,1
0.7863828245532462,-1.6459169604805957,2
0.8132032636726596,-1.4447003717604732,2
-0.7781152515144062,-1.0820825843756938,1
-0.46871896903551147,-1.4853080591177366,1
0.7277451586003718,-0.6227051582625482,2
-1.2778124341284007,-1.0552239423232963,1
1.2448379480468237,0.74292193271765,0
0.888700752037055,1.0977336677334621,0
1.4752104747098942,0.5477999071653585,0
1.0516934324349099,-1.433611504145254,2
1.8098705324890778,1.3734140993965849,0
-1.0001279510441148,-0.9421950640467934,1
1.162227236390288,0.7315551816920542,0
1.2012569260212864,-0.46366466041784404,2
1.495830368817527,1.6054482935145375,0
1.3227794107740232,-1.0986887611143903,2
0.745179483906418,-0.6500007138824594,2
0.5559103397917455,-0.9198566671403876,2
1.3396131772357542,-0.8105327133521141,2
1.5641816402996445,1.1542152776800947,0
-1.4199400268518,-1.1139579518335607,1
-1.2708219745509075,-1.1555729279940854,1
1.0098245356590199,-1.2660607428809663,2
1.0531475012023939,0.693048060991315,0
0.3655765780790218,-0.8776441878000164,2
-0.8950889391460067,-0.9297269461574723,1
-0.6889207007933358,-0.6836380717123962,1
0.019826775367150162,1.179078877838372,0
-1.084571280387523,-1.043514499152035,1
-1.173332587949106,-0.3694898751645135,1
0.82894534076112,0.8269128695761098,0
0.8257854704311205,-1.0782419876639386,2
0.2313271414440382,0.9797645717771002,0
0.5198009033905657,-0.634528001511912,2
-1.1199274298263089,-1.5045769155604933,1
0.5476707117704571,0.8494593507591635,0
1.1366517681741526,0.9746106803326207,0
1.1261956060438658,0.8282578835139396,0
0.9671711416327614,-0.357100520165472,2
-0.47972829448208987,-0.8212677182649111,1
1.4997035804721541,-1.0649877007980693,2
0.8453809431906865,0.758614303071063,0
0.7181577224686633,0.8157822318305987,0
1.1839818890966398,0.8167221380797625,0
0.7712915389817172,0.5659178995732574,0
-0.4638396703366664,-1.172866073341613,1
1.2895120704140195,0.5302586006309508,0
0.704456169150486,1.1712118241749128,0
0.8827412007222145,1.076261847715959,0
-1.0648810640632953,-1.1872223442742904,1
1.013206992494745,-1.3004689748063396,2
